timestamp,temperature,humidity,mq135,mq2,flame,distance,image_path,label
315235,32.8,42.0,549,509,0,135.12,images/safe4_img_315235.jpg,safe
315740,32.8,42.0,563,495,0,85.95,images/safe4_img_315740.jpg,safe
316246,32.8,42.0,560,471,0,88.09,images/safe4_img_316246.jpg,safe
316752,32.8,42.0,550,488,0,89.33,images/safe4_img_316752.jpg,safe
317286,32.8,42.0,566,471,0,135.97,images/safe4_img_317286.jpg,safe
317791,32.8,42.0,560,487,0,85.95,images/safe4_img_317791.jpg,safe
318299,32.8,42.0,557,491,0,125.61,images/safe4_img_318299.jpg,safe
318805,32.8,42.0,571,484,0,88.08,images/safe4_img_318805.jpg,safe
319336,32.8,42.0,563,495,0,85.95,images/safe4_img_319336.jpg,safe
319841,32.8,42.0,557,486,0,86.39,images/safe4_img_319841.jpg,safe
320347,32.8,42.0,560,484,0,88.08,images/safe4_img_320347.jpg,safe
320856,32.8,42.0,578,483,0,127.35,images/safe4_img_320856.jpg,safe
321389,32.8,42.0,563,485,0,135.12,images/safe4_img_321389.jpg,safe
321894,32.8,42.0,547,486,0,90.22,images/safe4_img_321894.jpg,safe
322400,32.8,42.0,560,487,0,87.24,images/safe4_img_322400.jpg,safe
322909,32.8,42.0,549,487,0,127.74,images/safe4_img_322909.jpg,safe
323442,32.8,42.0,558,476,0,136.41,images/safe4_img_323442.jpg,safe
323947,32.8,42.0,587,489,0,88.09,images/safe4_img_323947.jpg,safe
324456,32.8,42.0,559,490,0,136.41,images/safe4_img_324456.jpg,safe
324965,32.8,42.0,560,485,0,135.08,images/safe4_img_324965.jpg,safe
325499,32.8,42.0,559,485,0,135.56,images/safe4_img_325499.jpg,safe
326007,32.8,42.0,559,485,0,135.56,images/safe4_img_326007.jpg,safe
326513,32.8,42.0,550,493,0,88.08,images/safe4_img_326513.jpg,safe
327022,32.8,42.0,560,485,0,135.52,images/safe4_img_327022.jpg,safe
327556,32.8,42.0,560,487,0,135.54,images/safe4_img_327556.jpg,safe
328061,32.8,42.0,560,487,0,87.67,images/safe4_img_328061.jpg,safe
328570,32.8,42.0,560,480,0,135.56,images/safe4_img_328570.jpg,safe
329079,32.8,42.0,547,478,0,135.54,images/safe4_img_329079.jpg,safe
329613,32.8,42.0,560,485,0,135.12,images/safe4_img_329613.jpg,safe
330121,32.8,42.0,560,483,0,137.68,images/safe4_img_330121.jpg,safe
330630,32.8,42.0,560,485,0,135.56,images/safe4_img_330630.jpg,safe
331136,32.8,42.0,543,483,0,88.52,images/safe4_img_331136.jpg,safe
331670,32.8,42.0,555,484,0,135.1,images/safe4_img_331670.jpg,safe
332178,32.8,42.0,503,487,0,134.67,images/safe4_img_332178.jpg,safe
332687,32.8,42.0,566,489,0,134.21,images/safe4_img_332687.jpg,safe
333196,32.8,42.0,561,458,0,135.12,images/safe4_img_333196.jpg,safe
333730,32.8,42.0,560,482,0,134.21,images/safe4_img_333730.jpg,safe
334238,32.8,42.0,560,489,0,134.23,images/safe4_img_334238.jpg,safe
334747,32.8,42.0,560,489,0,135.54,images/safe4_img_334747.jpg,safe
335253,32.8,42.0,562,493,0,89.78,images/safe4_img_335253.jpg,safe
335787,32.8,42.0,551,497,0,135.98,images/safe4_img_335787.jpg,safe
336292,32.8,42.0,560,484,0,85.1,images/safe4_img_336292.jpg,safe
336801,32.8,42.0,557,477,0,134.67,images/safe4_img_336801.jpg,safe
337310,32.8,42.0,557,528,0,135.1,images/safe4_img_337310.jpg,safe
337844,32.8,42.0,559,457,0,135.12,images/safe4_img_337844.jpg,safe
338352,32.8,42.0,562,496,0,129.47,images/safe4_img_338352.jpg,safe
338860,32.8,42.0,561,497,0,137.26,images/safe4_img_338860.jpg,safe
339369,32.8,42.0,630,487,0,134.67,images/safe4_img_339369.jpg,safe
339903,32.8,42.0,559,489,0,135.56,images/safe4_img_339903.jpg,safe
340411,32.8,42.0,565,483,0,135.97,images/safe4_img_340411.jpg,safe
340920,32.8,42.0,560,489,0,135.1,images/safe4_img_340920.jpg,safe
341429,32.8,42.0,591,487,0,135.07,images/safe4_img_341429.jpg,safe
341963,32.8,42.0,550,493,0,135.12,images/safe4_img_341963.jpg,safe
342468,32.8,42.0,564,494,0,87.24,images/safe4_img_342468.jpg,safe
342977,32.8,42.0,557,490,0,128.2,images/safe4_img_342977.jpg,safe
343482,32.8,42.0,562,490,0,87.24,images/safe4_img_343482.jpg,safe
344015,32.8,42.0,560,524,0,127.74,images/safe4_img_344015.jpg,safe
344521,32.8,42.0,556,505,0,86.39,images/safe4_img_344521.jpg,safe
345030,32.8,42.0,566,491,0,126.89,images/safe4_img_345030.jpg,safe
345538,32.8,42.0,565,489,0,135.12,images/safe4_img_345538.jpg,safe
346072,32.8,42.0,555,485,0,136.43,images/safe4_img_346072.jpg,safe
346577,32.8,42.0,583,489,0,88.5,images/safe4_img_346577.jpg,safe
347083,32.8,42.0,575,495,0,87.24,images/safe4_img_347083.jpg,safe
347592,32.8,42.0,560,487,0,135.56,images/safe4_img_347592.jpg,safe
348125,32.8,42.0,556,487,0,119.49,images/safe4_img_348125.jpg,safe
348633,32.8,42.0,561,485,0,135.1,images/safe4_img_348633.jpg,safe
349141,32.8,42.0,560,483,0,119.88,images/safe4_img_349141.jpg,safe
349647,32.8,42.0,560,483,0,88.94,images/safe4_img_349647.jpg,safe
350181,32.8,42.0,560,491,0,135.12,images/safe4_img_350181.jpg,safe
350686,32.8,42.0,549,487,0,86.38,images/safe4_img_350686.jpg,safe
351192,32.8,42.0,572,481,0,88.94,images/safe4_img_351192.jpg,safe
351701,32.8,42.0,541,489,0,135.97,images/safe4_img_351701.jpg,safe
352234,32.8,42.0,560,486,0,126.06,images/safe4_img_352234.jpg,safe
352742,32.8,42.0,557,484,0,118.2,images/safe4_img_352742.jpg,safe
353248,32.8,42.0,557,489,0,87.23,images/safe4_img_353248.jpg,safe
353757,32.8,42.0,559,483,0,135.54,images/safe4_img_353757.jpg,safe
354290,32.8,42.0,558,489,0,126.46,images/safe4_img_354290.jpg,safe
354799,32.8,42.0,534,486,0,136.41,images/safe4_img_354799.jpg,safe
355308,32.8,42.0,556,482,0,135.97,images/safe4_img_355308.jpg,safe
355816,32.8,42.0,489,485,0,122.14,images/safe4_img_355816.jpg,safe
356349,32.8,42.0,547,473,0,126.92,images/safe4_img_356349.jpg,safe
356857,32.8,42.0,555,493,0,118.57,images/safe4_img_356857.jpg,safe
357365,32.8,42.0,560,489,0,118.64,images/safe4_img_357365.jpg,safe
357873,32.8,42.0,563,489,0,118.63,images/safe4_img_357873.jpg,safe
358406,32.8,42.0,576,485,0,128.18,images/safe4_img_358406.jpg,safe
358914,32.8,42.0,561,494,0,118.63,images/safe4_img_358914.jpg,safe
359423,32.8,42.0,560,487,0,127.33,images/safe4_img_359423.jpg,safe
359930,32.8,42.0,560,496,0,125.19,images/safe4_img_359930.jpg,safe
360463,32.8,42.0,553,483,0,125.61,images/safe4_img_360463.jpg,safe
360972,32.8,42.0,563,489,0,126.5,images/safe4_img_360972.jpg,safe
361480,32.8,42.0,562,494,0,134.67,images/safe4_img_361480.jpg,safe
361989,32.8,42.0,557,464,0,135.97,images/safe4_img_361989.jpg,safe
362522,32.8,42.0,589,482,0,126.04,images/safe4_img_362522.jpg,safe
363031,32.8,42.0,563,478,0,135.12,images/safe4_img_363031.jpg,safe
363540,32.8,42.0,544,489,0,127.33,images/safe4_img_363540.jpg,safe
364047,32.8,42.0,561,498,0,117.78,images/safe4_img_364047.jpg,safe
364581,32.8,42.0,557,489,0,135.1,images/safe4_img_364581.jpg,safe
365086,32.8,42.0,598,489,0,88.08,images/safe4_img_365086.jpg,safe
365594,32.8,42.0,560,477,0,119.02,images/safe4_img_365594.jpg,safe
